INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_84803;13/8/2002;0;16;15;0;0;1;0;1;2;1;0;1;72;142;34
CR_73037;18/9/2001;0;4;4;6;5;3;5;1;6;1;249;1;72;130;34
CR_90260;15/2/2003;0;4;4;6;5;3;5;0;5;1;249;1;116;62;34
CR_121467;22/8/2007;0;7;8;7;3;2;7;4;5;1;174;1;72;62;34
CR_179308;9/3/2016;0;4;4;6;5;1;0;0;5;1;174;1;103;87;34
CR_152732;22/12/2011;0;36;34;2;1;1;0;0;5;2;174;0;92;93;43
CR_128041;21/5/2008;1;4;4;6;5;16;12;0;5;1;174;0;18;93;46
CR_13070;6/5/1993;0;16;15;0;0;1;0;5;2;1;316;1;92;142;34
CR_185518;3/8/2017;0;4;4;6;5;5;6;1;6;2;0;2;103;80;34
CR_22408;15/8/1994;1;36;34;2;1;15;10;0;6;1;249;1;92;93;34
CR_23378;16/9/1994;0;40;40;2;1;3;5;1;6;2;179;1;72;62;34
CR_29320;12/8/1995;0;33;32;2;1;6;4;1;6;1;249;1;67;93;34
CR_21166;7/10/1994;0;33;32;2;1;5;6;0;5;1;174;0;103;133;43
CR_131136;7/10/2008;7;26;27;9;0;9;8;1;2;1;316;1;112;103;34
CR_178506;12/4/2016;0;4;4;6;5;4;2;1;6;1;316;1;72;119;34
CR_26250;24/11/1995;0;4;4;6;5;5;6;1;2;1;0;1;72;29;34
CR_8655;27/8/1992;0;36;34;2;1;1;0;0;5;1;0;1;92;62;34
CR_649;30/10/1991;0;21;23;4;1;7;1;0;5;1;174;0;92;93;48
CR_68360;15/6/2000;1;22;22;7;3;16;12;1;6;2;174;2;103;62;34
CR_165681;26/3/2013;0;38;38;10;3;2;7;1;2;1;316;1;72;62;34
CR_33670;14/6/1996;0;4;4;6;5;3;5;1;2;1;316;1;54;103;34
CR_77852;15/1/2001;0;25;25;9;0;3;5;1;2;2;316;2;103;103;34
CR_171261;12/1/2014;0;38;38;10;3;2;7;3;6;3;249;3;98;87;34
CR_44471;13/1/1997;1;22;22;7;3;15;10;0;5;1;174;0;72;119;43
CR_120407;18/11/2007;0;4;4;6;5;4;2;2;6;3;0;3;72;29;34
CR_71411;17/7/2000;0;44;44;1;3;6;4;1;6;1;0;1;98;29;34
CR_24568;28/5/1995;1;3;2;3;5;15;10;0;6;1;249;1;103;80;34
CR_152467;13/6/2011;1;36;34;2;1;15;10;0;5;1;174;1;92;93;36
CR_76324;29/9/2001;0;18;18;9;0;3;5;1;6;1;249;1;103;62;34
CR_14740;11/7/1993;5;33;32;2;1;16;12;0;5;1;249;1;72;29;34
CR_126257;22/8/2007;0;45;45;10;3;7;1;1;5;1;174;1;103;29;34
CR_173542;4/5/2015;0;5;5;3;5;3;5;0;5;2;174;2;103;29;34
CR_194604;16/2/2018;1;22;22;7;3;15;10;0;5;1;249;1;112;93;34
CR_6461;14/8/1992;1;22;22;7;3;15;10;0;5;1;174;0;72;124;48
CR_20298;11/1/1994;1;22;22;7;3;15;10;2;2;1;316;1;103;142;34
CR_49039;17/7/1998;0;3;2;3;5;3;5;0;5;1;174;1;103;93;34
CR_97204;11/4/2004;0;3;2;3;5;1;0;2;6;3;249;3;72;29;34
CR_147997;18/9/2010;0;50;51;0;0;4;2;0;5;1;174;0;72;62;23
CR_33112;1/2/1996;0;4;4;6;5;1;0;0;5;1;174;1;103;130;34
CR_157110;14/12/2012;0;24;24;0;0;4;2;2;5;1;0;1;72;29;34
CR_84296;1/5/2002;1;9;10;7;3;16;12;1;6;1;0;1;12;142;34
CR_124959;11/10/2007;0;36;34;2;1;1;0;0;5;1;174;0;92;29;43
CR_84443;23/4/2002;0;9;10;7;3;6;4;1;6;3;0;3;103;130;34
CR_163870;6/8/2013;0;26;27;9;0;5;6;0;5;1;174;1;84;29;34
CR_176874;9/5/2015;0;37;37;0;0;2;7;1;2;1;303;1;72;0;34
CR_32972;12/9/1996;0;4;4;6;5;1;0;1;2;1;0;1;72;80;34
CR_170978;11/11/2014;0;37;37;0;0;8;3;1;6;2;249;2;113;29;34
CR_31247;22/1/1995;0;41;41;4;1;4;2;7;6;1;316;1;72;107;34
CR_37436;23/9/1996;0;27;26;1;3;8;3;1;2;1;0;1;72;142;34
CR_148403;31/8/2011;7;3;2;3;5;9;8;1;2;2;316;2;72;14;34
CR_118301;12/7/2006;0;42;42;7;3;7;1;0;5;1;174;1;103;107;34
CR_12156;4/8/1993;1;9;10;7;3;15;10;0;5;1;174;0;18;29;46
CR_107687;21/12/2005;1;22;22;7;3;15;10;0;5;1;174;0;112;29;23
CR_198;20/11/1991;0;6;6;4;1;5;6;0;5;1;249;1;112;107;34
CR_188007;4/11/2017;5;24;24;0;0;18;13;1;6;1;127;1;103;142;34
CR_85043;9/11/2002;0;21;23;4;1;6;4;1;6;1;0;0;54;29;34
CR_111773;11/8/2005;0;49;49;6;5;8;3;1;6;1;174;1;92;29;34
CR_17205;5/8/1993;0;40;40;2;1;1;0;1;5;1;174;1;103;29;34
CR_181343;2/10/2016;0;25;25;9;0;5;6;1;6;1;0;1;103;14;34
CR_129519;24/10/2008;0;16;15;0;0;1;0;0;5;1;174;1;103;29;34
CR_183205;1/8/2016;1;38;38;10;3;13;18;1;6;1;316;1;87;0;34
CR_17091;1/8/1993;5;40;40;2;1;16;12;1;6;2;249;2;72;29;34
CR_5076;11/1/1992;0;6;6;4;1;7;1;1;2;2;0;2;103;142;34
CR_128707;8/6/2008;1;4;4;6;5;16;12;1;5;1;316;1;72;62;34
CR_125000;19/1/2007;0;36;34;2;1;1;0;1;2;1;0;1;92;62;34
CR_34375;10/5/1996;0;4;4;6;5;4;2;1;6;1;249;1;103;62;34
CR_146477;15/6/2010;0;36;34;2;1;7;1;0;5;1;249;1;18;93;34
CR_129113;4/12/2008;0;7;8;7;3;2;7;2;2;2;0;2;72;62;34
CR_25160;26/5/1995;0;4;4;6;5;1;0;0;5;1;249;1;103;80;34
CR_164495;30/3/2013;0;33;32;2;1;6;4;0;5;1;316;1;103;142;34
CR_22570;5/3/1994;7;36;34;2;1;9;8;0;2;1;249;1;92;142;34
CR_180619;28/10/2016;0;21;23;4;1;5;6;0;5;1;174;1;98;37;34
CR_145984;27/9/2010;1;36;34;2;1;15;10;0;5;2;174;0;92;93;0
CR_152494;6/10/2011;1;36;34;2;1;15;10;0;5;1;174;1;92;93;34
CR_105754;2/10/2005;0;4;4;6;5;3;5;5;6;1;0;1;72;29;34
CR_75747;28/12/2001;1;9;10;7;3;15;10;1;6;1;316;1;103;93;34
CR_129169;18/2/2008;5;8;7;7;3;16;12;3;2;1;249;1;92;142;34
CR_123620;12/2/2007;1;26;27;9;0;15;10;0;5;1;249;1;42;80;34
CR_84241;3/4/2002;7;6;6;4;1;9;8;0;5;1;174;0;112;107;34
CR_95306;27/6/2003;0;37;37;0;0;5;6;0;5;1;174;0;18;130;46
CR_60778;9/11/1999;0;24;24;0;0;5;6;0;5;1;174;1;103;62;34
CR_70106;14/8/2000;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_43736;21/1/1997;0;16;15;0;0;1;0;10;6;1;316;1;103;29;34
CR_33365;9/9/1996;0;4;4;6;5;6;4;1;6;3;249;3;103;29;34
CR_141940;7/10/2010;7;4;4;6;5;9;8;0;5;1;174;1;112;80;34
CR_180955;18/8/2016;0;24;24;0;0;5;6;0;5;1;249;1;103;130;34
CR_93617;23/7/2003;0;25;25;9;0;6;4;0;5;1;174;0;103;87;43
CR_165092;1/1/2013;0;36;34;2;1;1;0;2;3;1;316;1;92;62;34
CR_192515;27/7/2018;0;4;4;6;5;3;5;1;4;1;174;;18;133;46
CR_78865;13/12/2001;0;33;32;2;1;6;4;0;5;1;174;0;103;93;43
CR_182106;9/5/2016;0;35;30;3;5;1;0;2;2;3;316;3;72;142;34
CR_39895;31/5/1996;0;40;40;2;1;1;0;1;5;1;174;1;112;93;34
CR_42354;17/3/1997;0;4;4;6;5;1;0;1;6;1;316;1;72;29;34
CR_148428;7/1/2011;0;4;4;6;5;4;2;2;5;1;0;1;103;93;34
CR_10486;21/4/1992;0;45;45;10;3;1;0;2;6;1;0;1;98;62;34
CR_139789;4/4/2009;0;36;34;2;1;1;0;0;5;1;316;1;92;93;34
CR_175962;13/12/2015;0;33;32;2;1;5;6;0;5;1;174;0;72;93;43
CR_159464;24/6/2012;0;37;37;0;0;2;7;1;5;1;249;1;98;130;34
CR_62089;7/6/1999;0;35;30;3;5;2;7;2;6;1;303;1;72;29;34
CR_143818;26/12/2010;1;19;19;1;3;16;12;2;6;2;316;2;103;62;34
CR_28469;25/2/1995;0;25;25;9;0;3;5;1;2;1;316;1;24;62;34
CR_45625;3/6/1997;0;26;27;9;0;3;5;1;6;1;0;1;72;29;34
CR_41866;17/9/1997;0;4;4;6;5;1;0;1;6;1;249;1;24;93;34
CR_7966;14/6/1992;0;33;32;2;1;7;1;1;6;1;249;1;103;29;34
CR_45457;19/7/1997;0;25;25;9;0;5;6;1;1;1;0;1;72;29;34
CR_9344;25/9/1992;5;36;34;2;1;18;13;1;6;1;249;1;92;29;34
CR_98538;23/5/2004;1;4;4;6;5;16;12;0;5;1;174;1;103;142;34
CR_110132;24/1/2005;0;36;34;2;1;1;0;0;5;1;174;1;103;62;36
CR_188104;28/9/2017;0;24;24;0;0;8;3;0;5;1;174;0;72;0;23
CR_150384;26/2/2011;0;19;19;1;3;8;3;1;6;3;268;2;72;29;39
CR_137224;5/3/2009;0;18;18;9;0;6;4;1;6;1;249;1;103;29;34
CR_141195;14/11/2009;0;47;48;7;3;4;2;1;5;1;174;1;103;62;34
CR_121413;8/11/2007;0;6;6;4;1;5;6;1;6;1;249;1;2;29;34
CR_97735;7/12/2004;0;4;4;6;5;1;0;2;3;1;316;1;72;62;34
CR_163571;1/5/2013;0;24;24;0;0;6;4;1;6;3;249;3;103;29;34
CR_13566;16/3/1993;0;21;23;4;1;2;7;1;2;1;0;1;72;142;34
CR_45360;16/6/1997;0;25;25;9;0;3;5;1;2;1;316;1;24;29;34
CR_63037;4/5/1999;0;39;39;6;5;2;7;6;5;1;290;1;103;103;34
CR_183538;14/6/2016;1;44;44;1;3;15;10;1;2;1;316;1;59;29;34
CR_67078;28/2/2000;3;9;10;7;3;18;13;1;2;1;316;1;112;130;34
CR_177265;12/10/2015;1;44;44;1;3;16;12;1;5;1;174;1;103;56;34
CR_140148;18/2/2009;0;37;37;0;0;7;1;0;5;1;174;1;98;29;34
CR_130236;23/4/2008;1;22;22;7;3;15;10;0;5;4;174;4;103;29;34
CR_194836;1/8/2018;0;24;24;0;0;4;2;1;6;1;174;1;103;29;34
CR_4570;5/2/1992;0;3;2;3;5;2;7;0;5;1;174;1;103;62;34
CR_167907;19/4/2014;0;5;5;3;5;3;5;1;2;1;316;1;42;62;34
CR_167205;20/8/2014;0;4;4;6;5;5;6;1;6;1;316;1;72;29;34
CR_124459;19/2/2007;0;33;32;2;1;5;6;0;5;1;249;1;103;93;34
CR_28725;21/8/1995;0;26;27;9;0;3;5;0;5;1;249;1;92;29;34
CR_133578;30/1/2008;0;41;41;4;1;4;2;0;5;1;277;1;103;142;34
CR_164112;10/10/2013;0;30;35;7;3;2;7;0;5;2;174;2;98;119;34
CR_86476;7/7/2002;0;30;35;7;3;5;6;1;6;1;0;1;72;29;34
CR_48238;14/7/1997;0;45;45;10;3;8;3;1;6;1;316;1;12;29;34
CR_175091;16/12/2015;0;24;24;0;0;6;4;1;6;1;249;1;103;29;34
CR_78629;14/3/2001;0;33;32;2;1;6;4;0;5;1;249;1;112;62;34
CR_53249;24/8/1998;0;26;27;9;0;4;2;0;5;1;174;0;112;93;43
CR_131464;3/5/2008;0;32;31;4;1;8;3;2;6;2;316;2;112;103;34
CR_157628;16/11/2012;0;26;27;9;0;7;1;1;6;3;249;3;103;29;34
CR_24376;24/5/1995;0;2;3;10;3;8;3;1;6;1;0;1;67;80;34
CR_4135;30/5/1991;0;45;45;10;3;1;0;1;2;1;303;1;112;80;34
CR_5420;17/4/1992;0;9;10;7;3;4;2;4;2;1;0;1;72;142;34
CR_109147;7/11/2005;0;33;32;2;1;7;1;0;5;1;174;0;112;93;43
CR_193611;16/9/2018;1;14;17;9;0;16;12;0;5;1;174;0;18;53;46
CR_73109;6/5/2001;1;4;4;6;5;15;10;3;6;1;0;1;72;29;34
CR_89074;31/10/2002;0;47;48;7;3;6;4;1;2;1;74;0;72;14;34
CR_118554;25/9/2006;1;44;44;1;3;15;10;1;6;1;0;1;113;130;34
CR_17456;16/12/1993;1;42;42;7;3;16;12;5;2;1;0;1;24;142;34
CR_114745;3/11/2006;0;21;23;4;1;5;6;1;6;1;249;1;103;29;34
CR_158890;23/2/2012;0;36;34;2;1;1;0;1;2;1;0;1;92;93;34
CR_190625;25/12/2017;0;45;45;10;3;7;1;0;5;1;174;1;103;142;34
CR_174810;29/3/2015;7;21;23;4;1;9;8;0;5;1;174;0;110;93;43
CR_126877;7/5/2007;0;49;49;6;5;4;2;1;5;1;249;1;24;62;34
CR_161959;22/7/2013;1;5;5;3;5;16;12;1;6;1;249;1;72;62;34
CR_47150;21/7/1997;1;36;34;2;1;15;10;1;5;1;174;0;92;93;48
CR_146064;21/4/2010;0;36;34;2;1;1;0;1;6;1;316;1;92;29;34
CR_172822;1/3/2015;0;4;4;6;5;7;1;1;6;4;249;4;103;80;34
CR_121030;6/3/2007;7;4;4;6;5;9;8;0;5;1;174;0;112;29;23
CR_181770;25/6/2016;0;32;31;4;1;8;3;1;6;1;249;1;92;93;34
CR_175460;23/9/2015;1;28;28;3;5;16;12;1;5;2;74;1;92;142;9
CR_18220;14/1/1993;1;49;49;6;5;15;10;1;2;1;174;1;103;142;34
CR_146481;4/12/2010;0;36;34;2;1;6;4;1;6;1;316;1;103;93;34
CR_183372;22/12/2016;0;40;40;2;1;1;0;0;5;1;102;1;103;29;34
CR_71992;31/5/2000;0;47;48;7;3;4;2;1;2;1;330;0;24;6;48
CR_9120;1/11/1992;1;36;34;2;1;15;10;0;5;1;174;0;103;93;43
CR_21531;14/4/1994;0;33;32;2;1;5;6;0;5;1;174;0;103;93;43
CR_12222;1/11/1993;1;9;10;7;3;15;10;3;6;1;0;1;72;29;34
CR_20465;9/7/1994;0;24;24;0;0;6;4;1;6;1;316;1;109;29;34
CR_21878;23/3/1994;0;36;34;2;1;1;0;0;5;1;174;0;92;93;0
CR_83005;13/9/2002;0;4;4;6;5;1;0;2;5;1;249;1;98;133;34
CR_148864;18/4/2011;0;4;4;6;5;4;2;1;6;1;0;1;103;107;34
CR_182298;19/7/2016;0;36;34;2;1;1;0;1;6;1;0;1;103;103;34
CR_123220;30/8/2007;0;24;24;0;0;4;2;2;6;2;0;2;103;62;34
CR_33769;1/11/1996;0;4;4;6;5;4;2;2;1;3;33;2;72;80;34
CR_5240;7/7/1992;1;9;10;7;3;15;10;0;5;1;174;1;103;138;34
CR_190758;15/10/2017;0;45;45;10;3;2;7;1;6;1;316;1;72;29;34
CR_128168;30/3/2008;0;4;4;6;5;3;5;1;6;1;249;1;103;29;34
CR_17284;21/9/1993;0;40;40;2;1;1;0;1;5;1;249;1;103;29;34
CR_188348;28/9/2017;0;26;27;9;0;3;5;0;5;1;249;1;103;29;34
CR_26055;29/5/1995;0;4;4;6;5;2;7;2;6;4;0;4;72;29;34
CR_161818;9/3/2013;7;4;4;6;5;9;8;0;5;1;174;1;98;62;34
CR_15088;15/9/1993;0;33;32;2;1;6;4;0;5;1;174;0;103;14;48
CR_31147;24/5/1995;0;40;40;2;1;1;0;5;6;1;0;1;72;29;34
CR_33734;16/8/1996;1;4;4;6;5;15;10;0;5;1;249;1;103;29;34
CR_192346;8/12/2018;0;4;4;6;5;1;0;1;6;1;0;1;72;29;34
CR_156907;10/12/2012;1;24;24;0;0;11;17;1;2;1;249;1;111;119;34
CR_106931;2/5/2005;0;16;15;0;0;8;3;1;5;1;249;1;92;119;34
CR_171542;8/10/2014;0;44;44;1;3;4;2;1;6;1;316;1;103;29;34
CR_116589;8/6/2006;0;33;32;2;1;4;2;0;5;1;249;1;103;130;34
CR_179881;8/2/2016;1;11;11;7;3;15;10;1;6;1;249;1;72;29;34
CR_29584;2/8/1995;0;33;32;2;1;7;1;1;6;2;249;2;103;29;34
CR_130984;9/11/2008;0;25;25;9;0;3;5;1;2;1;290;0;92;130;0
CR_32258;16/12/1996;0;3;2;3;5;1;0;1;2;1;316;1;72;142;34
CR_174276;22/9/2015;0;19;19;1;3;6;4;2;3;1;316;1;72;142;34
CR_112338;1/12/2006;1;4;4;6;5;15;10;1;5;1;174;1;103;142;34
CR_192102;3/8/2018;0;4;4;6;5;6;4;1;6;1;174;1;72;130;34
CR_129547;1/3/2008;7;17;16;0;0;9;8;2;6;2;249;2;112;29;34
CR_70191;30/11/2000;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_140608;23/10/2009;1;42;42;7;3;15;10;1;2;1;231;0;24;133;0
CR_32845;2/5/1996;0;4;4;6;5;1;0;1;5;1;249;1;116;29;34
CR_156972;10/2/2012;0;24;24;0;0;7;1;1;6;1;0;1;103;29;34
CR_132553;12/9/2008;0;36;34;2;1;1;0;0;5;1;174;1;103;136;36
CR_47336;21/2/1997;0;37;37;0;0;7;1;1;6;1;249;1;103;142;34
CR_103763;19/4/2004;0;45;45;10;3;9;8;1;6;1;0;1;48;29;34
CR_73326;9/1/2001;0;4;4;6;5;1;0;2;2;1;316;1;72;80;34
CR_68495;18/9/2000;0;24;24;0;0;6;4;0;5;1;127;1;84;0;34
CR_37812;29/6/1996;0;33;32;2;1;6;4;1;6;1;316;1;103;29;34
CR_35353;13/1/1996;0;16;15;0;0;1;0;3;6;1;303;1;54;14;34
CR_59992;1/3/1999;0;21;23;4;1;5;6;1;6;1;316;1;92;80;34
CR_167097;7/12/2014;0;3;2;3;5;1;0;1;6;1;174;1;98;29;34
CR_111186;4/2/2005;0;45;45;10;3;2;7;0;5;1;174;1;24;142;34
CR_50208;10/6/1998;0;4;4;6;5;1;0;3;6;1;249;1;72;62;34
CR_109939;25/12/2005;1;36;34;2;1;15;10;0;5;1;174;0;92;93;43
CR_196039;28/11/2018;0;33;32;2;1;6;4;1;6;1;174;;111;93;43
CR_26895;26/5/1995;0;15;14;3;5;5;6;2;3;2;303;2;112;119;34
CR_152199;10/12/2011;0;33;32;2;1;8;3;1;6;1;249;1;103;130;34
CR_152328;11/10/2011;0;34;33;3;5;2;7;2;6;2;316;2;112;29;34
CR_140854;15/1/2009;0;44;44;1;3;2;7;2;2;1;316;1;92;80;34
CR_43581;6/6/1997;0;16;15;0;0;6;4;1;6;1;316;1;103;29;34
CR_3804;20/11/1991;0;39;39;6;5;3;5;0;5;1;174;0;59;119;23
CR_40160;3/11/1996;0;45;45;10;3;8;3;2;6;1;316;1;72;29;34
CR_56016;31/1/1998;0;45;45;10;3;1;0;1;2;1;0;1;72;142;34
CR_38379;2/1/1996;0;35;30;3;5;2;7;7;6;1;316;1;84;29;34
CR_169195;12/3/2014;1;24;24;0;0;16;12;1;6;1;169;1;48;133;34
CR_105554;15/5/2005;1;4;4;6;5;15;10;1;5;2;179;1;103;119;34
CR_157092;24/7/2012;0;24;24;0;0;5;6;1;6;1;316;1;108;29;34
CR_48900;3/11/1998;0;3;2;3;5;1;0;1;6;1;249;1;112;62;34
CR_159673;18/8/2012;0;42;42;7;3;9;8;1;5;2;128;0;103;29;43
CR_88998;1/3/2002;1;47;48;7;3;15;10;1;5;1;174;0;98;133;34
CR_148639;18/11/2011;0;4;4;6;5;5;6;3;3;1;316;1;72;87;34
CR_122603;21/7/2007;1;22;22;7;3;15;10;0;5;1;174;0;31;29;0
CR_1382;22/6/1991;0;25;25;9;0;3;5;3;6;2;316;2;103;29;34
CR_168333;30/9/2014;0;15;14;3;5;4;2;2;6;1;249;1;112;29;34
CR_106830;4/2/2005;1;11;11;7;3;15;10;0;5;2;249;2;103;130;34
CR_98533;25/8/2004;1;4;4;6;5;16;12;1;6;1;174;1;103;62;34
CR_191168;16/11/2017;0;49;49;6;5;4;2;1;6;1;249;1;18;133;34
CR_181628;3/6/2016;1;30;35;7;3;15;10;1;2;1;316;1;67;142;34
CR_141256;6/8/2009;0;48;47;4;1;8;3;0;5;2;159;2;103;142;34
CR_106533;17/8/2005;0;7;8;7;3;2;7;0;5;1;174;0;92;133;23
CR_11332;14/3/1993;0;4;4;6;5;4;2;0;5;1;174;1;103;93;34
CR_28976;14/10/1995;0;33;32;2;1;6;4;0;5;1;249;1;103;29;34
CR_133399;1/4/2008;0;39;39;6;5;2;7;4;6;2;316;2;112;107;34
CR_117578;7/8/2006;1;36;34;2;1;15;10;0;5;1;249;1;103;29;34
CR_113968;22/7/2006;1;9;10;7;3;11;17;1;6;1;174;1;103;130;34
CR_140683;23/4/2009;0;43;43;9;0;4;2;2;6;1;174;0;112;80;0
CR_27778;25/5/1995;1;22;22;7;3;15;10;2;2;1;316;1;34;14;34
CR_193156;18/5/2018;0;7;8;7;3;2;7;0;5;1;249;1;24;80;34
CR_127994;29/3/2008;0;4;4;6;5;7;1;0;5;1;174;0;18;133;46
CR_124058;30/10/2007;0;33;32;2;1;5;6;0;5;1;249;1;18;93;34
CR_170526;29/5/2014;0;36;34;2;1;1;0;1;5;1;316;1;92;62;34
CR_198391;4/5/2018;0;49;49;6;5;2;7;1;6;2;249;2;72;107;34
CR_196073;27/8/2018;0;34;33;3;5;2;7;1;6;1;316;1;48;14;34
CR_193939;1/10/2018;1;19;19;1;3;16;12;1;6;1;249;1;72;29;41
CR_60124;21/7/1999;0;21;23;4;1;5;6;0;5;1;174;1;92;29;34
CR_82476;28/3/2002;1;4;4;6;5;15;10;1;6;1;249;1;103;62;34
CR_150629;12/3/2011;0;21;23;4;1;2;7;1;6;1;249;1;109;87;34
CR_188071;12/2/2017;0;24;24;0;0;2;7;0;5;1;303;1;98;77;34
CR_150191;15/9/2011;0;17;16;0;0;2;7;0;5;1;174;1;92;142;34
CR_169651;1/4/2014;0;26;27;9;0;3;5;0;5;1;316;1;67;29;34
CR_170881;10/2/2014;0;37;37;0;0;6;4;0;5;1;174;0;111;29;23
CR_21816;3/8/1994;1;36;34;2;1;15;10;0;5;1;174;0;92;29;48
CR_32820;6/3/1996;0;4;4;6;5;1;0;1;6;2;43;1;2;29;34
CR_155597;22/9/2012;7;5;5;3;5;9;8;0;5;1;174;0;110;29;23
CR_128124;18/10/2008;0;4;4;6;5;4;2;0;5;1;174;1;72;80;34
CR_88408;27/3/2002;0;42;42;7;3;8;3;3;2;1;316;0;42;142;34
CR_184740;12/7/2017;1;3;2;3;5;16;12;0;5;1;249;1;103;142;34
CR_191061;5/4/2017;0;47;48;7;3;3;5;1;2;1;316;1;34;130;34
CR_182188;26/11/2016;1;36;34;2;1;15;10;1;6;1;316;1;92;87;34
CR_46466;1/5/1997;0;36;34;2;1;8;3;1;6;1;249;1;92;29;34
CR_147469;4/3/2010;0;45;45;10;3;1;0;0;5;1;174;1;103;29;34
CR_28870;8/4/1995;0;33;32;2;1;6;4;0;5;1;174;0;103;29;43
CR_118561;20/5/2006;1;44;44;1;3;16;12;1;6;1;316;1;103;14;34
CR_121625;14/6/2007;1;9;10;7;3;15;10;2;6;1;316;1;54;107;34
CR_103762;8/3/2004;0;45;45;10;3;9;8;1;6;3;249;3;103;80;34
CR_181573;31/3/2016;0;29;29;9;0;3;5;0;5;1;174;1;103;142;34
CR_31603;28/1/1995;0;45;45;10;3;1;0;2;2;1;316;1;103;62;34
CR_29284;24/5/1995;0;33;32;2;1;6;4;1;6;1;249;1;116;29;34
CR_100629;1/5/2004;0;24;24;0;0;5;6;1;2;1;313;0;116;87;0
CR_171149;15/6/2014;0;37;37;0;0;2;7;2;2;7;316;7;103;130;34
CR_195311;8/2/2018;0;29;29;9;0;8;3;0;5;2;249;2;109;142;34
CR_168283;20/7/2014;1;11;11;7;3;15;10;2;6;1;249;1;98;62;34
CR_5899;29/12/1992;0;16;15;0;0;1;0;0;5;1;174;0;24;130;48
CR_166466;20/6/2013;1;49;49;6;5;15;10;2;2;2;316;2;103;142;34
CR_137101;8/5/2009;0;16;15;0;0;4;2;1;2;1;316;1;98;107;34
CR_86932;16/5/2002;0;33;32;2;1;5;6;0;5;1;174;0;112;93;43
CR_45194;6/5/1997;0;24;24;0;0;7;1;1;6;1;316;1;72;142;34
CR_152635;18/9/2011;0;36;34;2;1;1;0;0;5;1;174;1;103;93;36
CR_50783;14/6/1998;0;4;4;6;5;4;2;0;5;1;174;1;103;29;34
CR_64788;6/9/2000;1;4;4;6;5;15;10;1;6;1;249;1;72;29;34
CR_21335;20/7/1994;0;33;32;2;1;8;3;0;5;1;174;0;92;29;43
CR_158825;29/6/2012;0;36;34;2;1;1;0;0;5;1;174;0;92;29;43
CR_150312;19/2/2011;1;19;19;1;3;16;12;1;6;1;249;1;103;29;34
CR_61043;25/4/1999;1;25;25;9;0;16;12;0;6;3;174;0;103;29;43
CR_47360;20/10/1997;0;37;37;0;0;4;2;6;6;4;249;4;103;29;34
CR_165514;14/5/2013;0;37;37;0;0;6;4;0;5;1;174;0;92;29;43
CR_94261;10/6/2003;0;33;32;2;1;8;3;0;5;1;174;0;112;29;43
CR_178900;7/9/2016;0;4;4;6;5;1;0;1;2;1;0;1;72;103;34
CR_20085;9/4/1994;1;22;22;7;3;15;10;0;5;1;249;1;72;93;34
CR_157679;23/5/2012;0;26;27;9;0;3;5;1;6;1;316;1;103;62;34
CR_168227;21/9/2014;0;9;10;7;3;8;3;1;2;1;127;1;103;29;34
CR_138782;30/10/2009;0;33;32;2;1;6;4;2;6;1;174;0;18;133;46
CR_142267;9/8/2010;0;4;4;6;5;1;0;0;5;1;174;1;103;29;34
CR_14091;3/4/1993;0;24;24;0;0;4;2;1;5;1;249;1;24;29;34
CR_2177;27/3/1991;0;33;32;2;1;7;1;0;5;1;174;0;24;93;0
CR_24810;29/9/1995;0;4;4;6;5;6;4;4;6;3;263;2;72;62;34
CR_96825;20/12/2003;0;49;49;6;5;7;1;1;6;1;316;1;12;107;34
CR_59184;31/7/1999;0;9;10;7;3;8;3;5;6;2;316;2;92;29;34
CR_84761;15/2/2002;0;16;15;0;0;1;0;2;6;1;303;1;103;62;34
CR_165382;26/3/2013;0;37;37;0;0;6;4;0;5;4;174;4;92;142;34
CR_103364;14/2/2004;7;41;41;4;1;9;8;2;6;2;316;2;112;62;34
CR_62334;16/6/1999;0;36;34;2;1;1;0;1;6;1;316;1;92;62;34
CR_177110;14/11/2015;1;39;39;6;5;12;16;1;6;1;0;1;87;29;34
CR_98618;25/9/2004;0;4;4;6;5;5;6;0;5;2;174;2;103;93;34
CR_4712;13/11/1992;0;4;4;6;5;2;7;1;2;1;0;1;72;130;34
CR_40496;14/4/1996;7;47;48;7;3;9;8;0;6;2;249;2;112;29;34
CR_144600;23/11/2010;0;24;24;0;0;5;6;0;5;1;174;0;109;93;0
CR_172320;29/9/2014;0;49;49;6;5;2;7;1;6;1;231;0;92;142;0
CR_186583;19/10/2017;1;17;16;0;0;16;12;1;6;1;316;1;72;29;34
CR_4865;5/4/1992;0;5;5;3;5;6;4;2;6;8;249;8;67;29;34
CR_41427;7/2/1997;0;4;4;6;5;6;4;1;6;2;263;1;116;62;34
CR_43562;14/10/1997;7;16;15;0;0;9;8;0;5;1;249;1;112;107;34
CR_48020;5/5/1997;0;44;44;1;3;5;6;1;2;1;249;1;72;142;34
CR_81346;28/4/2001;7;46;46;3;5;9;8;0;5;1;174;0;112;133;23
CR_37305;19/4/1996;0;26;27;9;0;7;1;1;6;1;249;1;2;29;34
